,Open
138,7602.85463932501
139,0.0
140,5524.0902576104645
141,4377.612276254467
142,9086.163116097698
143,7027.08101601992
144,8077.043642072659
145,3024.047280538655
146,4165.647682218
147,9692.828307613641
148,6221.292938889854
149,0.0
150,0.0
151,2925.6879277569665
152,6321.128351936723
153,6329.477496498071
154,4510.609076055439
155,8085.97847679891
156,0.0
157,8428.475919805387
158,5718.7651368375255
159,5138.664337745568
160,7776.108248691637
161,6422.092850174038
162,0.0
163,4770.522344444801
164,17869.246259236174
165,0.0
166,0.0
167,0.0
168,3538.128887426385
169,5019.370310244957
170,0.0
171,7019.483592394757
172,8546.4883666208
173,4687.500146564401
174,7866.630265785278
175,5650.501442138336
176,5003.126128918463
177,12651.41480435359
178,21924.85476437082
179,0.0
180,0.0
181,9397.591378072395
182,5248.36773781351
183,11087.187367721734
184,0.0
185,0.0
186,6051.79760982366
187,12187.797399931122
188,5214.819280638426
189,6008.410169434938
190,5174.462337888487
191,0.0
192,5567.907657295687
193,6531.08712665513
194,8320.632784318179
195,0.0
196,7697.21897630762
197,5617.930351187134
198,6053.900859049071
199,8076.933889271513
200,5271.937228811854
201,0.0
202,8367.688887316612
203,15088.020765124056
204,4580.213402203488
205,6907.138420754107
206,0.0
207,4865.795223395798
208,3799.488323463519
209,8821.837521651702
210,8075.032337172506
211,3854.535066609843
212,4808.299451960524
213,8626.495244438513
214,10916.243721371193
215,4555.368847339517
216,5063.025982111638
217,4162.871390731207
218,0.0
219,0.0
220,5971.658590484265
221,4465.016609957873
222,6357.521996596907
223,3525.1115101012256
224,4935.147753585052
225,6732.691720760119
226,10460.388876964575
227,13255.92997794567
228,6662.586880798197
229,7311.351288219917
230,5877.519897438438
231,0.0
232,5200.644961854328
233,6498.661496418146
234,7326.099403571166
235,7837.044901179586
236,7747.773933427652
237,8382.502386840355
238,2932.0518511886557
239,6909.605430783873
240,6144.469835955222
241,5812.795049105182
242,5383.732078036407
243,0.0
244,4834.065463213469
245,12549.099946441907
246,8544.984672491188
247,14006.181055703639
248,7964.785258586486
249,0.0
250,0.0
251,8047.924844198656
252,6302.128197438199
253,4777.9578487130375
254,9227.671863069541
255,10680.152379574618
256,2293.5062060872906
257,5429.8665564360135
258,6158.835923737029
259,0.0
260,6696.064064660632
261,4099.411407387599
262,10134.24802431918
263,3828.9808791003998
264,0.0
265,12032.525717949053
266,6024.314467410555
267,11966.384937240728
268,3488.6312554925134
269,6274.889805639938
270,6176.810305994637
271,4889.5435612746915
272,0.0
273,0.0
274,7201.08647562494
275,11166.684391892411
276,4806.862670636613
277,6825.128657190837
278,0.0
279,2667.0059707891405
280,9146.382098933695
281,6013.135944760132
282,4714.814802217517
283,9991.36488319782
284,0.0
285,0.0
286,3491.13165146356
287,9545.784975022885
288,4867.0432380749135
289,0.0
290,8050.676304559524
291,5646.606426108304
292,5587.4474871417415
293,4260.610346302485
294,6089.505420264091
295,6243.43280065216
296,4277.420558253535
297,8143.589181919435
298,8743.183404744614
299,4396.476756949638
300,0.0
301,6130.757499438339
302,4758.763884901686
303,3098.727962816181
304,7497.11275993366
305,6541.004011186562
306,6187.438098408174
307,3285.2594326176477
308,6405.089362055237
309,4467.595430395021
310,6599.482479574318
311,5355.080737314065
312,0.0
313,0.0
314,7667.583943552091
315,10058.324078181513
316,7918.830008753976
317,0.0
318,4058.965946332474
319,0.0
320,0.0
321,6888.816925852716
322,11735.674731129575
323,7808.89294210072
324,9455.689977555128
325,6762.606663454803
326,5190.882993568827
327,0.0
328,5171.975742879613
329,12078.915187464525
330,4677.558417396029
331,5440.715161017078
332,7270.569754597919
333,6851.073493880512
334,2508.1646477708036
335,0.0
336,9312.312951856878
337,4326.427075268065
338,5656.04646205775
339,5469.363942128337
340,0.0
341,0.0
342,6344.093699496909
343,0.0
344,0.0
345,6491.101036454969
346,4753.206701056129
347,14462.099592493863
348,5168.932197343748
349,7401.59865347373
350,8237.071034306602
351,0.0
352,8377.149151598782
353,4207.465137793002
354,6127.463204070755
355,3812.5840068599537
356,3185.1446151008377
357,4324.4566589744245
358,0.0
359,5410.123234696011
360,6474.458719016034
361,15077.274577909715
362,7133.204551104217
363,5378.996759481539
364,6223.9390459793
365,10353.835815002572
366,5717.864344783861
367,0.0
368,4636.120741792546
369,10198.774659535206
370,11508.356717415167
371,7825.586665814418
372,6923.823240022822
373,6477.262228103507
374,5454.783907590136
375,7008.448731175176
376,0.0
377,5841.54398723989
378,0.0
379,6787.214886675084
380,0.0
381,5450.874299589114
382,5276.310981542493
383,0.0
384,7885.597188798608
385,5724.705355307288
386,5094.326293927715
387,0.0
388,5246.447956715611
389,9839.452839241774
390,0.0
391,9764.553078800838
392,0.0
393,11768.353074962391
394,4098.338143293537
395,4183.595995283807
396,3575.7762989691428
397,5325.588089567738
398,7137.990422845563
399,7322.9701236799065
400,7582.0260840630235
401,0.0
402,7415.728210757812
403,7518.867662500708
404,6800.82832022244
405,6322.337570384608
406,5463.818264453461
407,5878.991416306882
408,0.0
409,11746.116417291976
410,5175.349915465579
411,9319.671757466898
412,6647.503100984134
413,7158.406593875171
414,8731.774555587977
415,8414.713641525497
416,0.0
417,0.0
418,12474.12370683375
419,7641.605669792594
420,8766.830988446161
421,0.0
422,3909.845535043013
423,7399.555150729802
424,3016.4962398940306
425,4785.088374185332
426,0.0
427,8604.422189197234
428,4410.523372866682
429,7967.099045664456
430,5092.367004667932
431,6575.936411072741
432,0.0
433,0.0
434,8955.663858758217
435,7472.420022572375
436,10982.389147722814
437,6273.298978591374
438,4618.666148650071
439,0.0
440,3980.207262934651
441,10603.260056512141
442,4519.3880034023105
443,2961.1195138949324
444,14038.76695383204
445,7199.9810920144
446,5674.425015345365
447,7425.890540283703
448,4910.465860455475
449,10845.219936319018
450,13193.6305639044
451,8625.263702312252
452,0.0
453,0.0
454,8161.938455513527
455,7872.248422220891
456,4594.715247881527
457,3548.4442436227177
458,12533.415990995692
459,10329.945776652909
460,12334.761206224312
461,4540.622922372224
462,9497.10971444532
463,2440.078588827308
464,0.0
465,4345.045201167505
466,3465.353621653368
467,7806.621472833454
468,8783.71917829558
469,0.0
470,6640.715855979204
471,0.0
472,7652.458996081771
473,0.0
474,5659.61012533274
475,7056.545141794411
476,16490.542568032495
477,4770.927099018202
478,6516.5955932520155
479,8752.33280830281
480,4663.224716910077
481,0.0
482,5195.7617071549985
483,3365.543162970689
484,0.0
485,4024.389329892466
486,8653.388378564412
487,5964.757978149118
488,6937.9122147058615
489,6770.977338642263
490,4497.828970541303
491,0.0
492,7709.378069934824
493,3221.6956427098203
494,6057.225508022641
495,6194.522271839773
496,7585.221871092331
497,6063.376744111826
498,0.0
499,7440.921178822997
500,0.0
501,6697.151800933803
502,8626.606472899999
503,5523.841766299863
504,0.0
505,9563.665601665816
506,7307.939110922862
507,3900.8963327183233
508,4308.49261842174
509,11324.451723985374
510,5263.288505190381
511,5739.429985119435
512,7167.413047948411
513,10259.431875282828
514,10236.368791544834
515,4246.177829053214
516,0.0
517,6128.332111207953
518,0.0
519,6942.075493238954
520,0.0
521,7085.875215356758
522,6617.1609162371315
523,3803.855051341371
524,3498.976308360758
525,5579.7873617304585
526,3964.059445892691
527,4233.133789530228
528,0.0
529,2714.3210775136163
530,3419.366063893797
531,5206.943983207542
532,3846.6760026770917
533,6950.966741492611
534,5747.202896714509
535,7775.798025252381
536,7907.911216148334
537,9757.210513922275
538,0.0
539,5668.148747207456
540,8491.154608234003
541,5359.246574276115
542,7366.785220648485
543,0.0
544,10205.585889943795
545,5329.109066370196
546,9131.957435373435
547,6648.307605736966
548,6655.276889338879
549,2911.8428520107796
550,0.0
551,6418.882725889832
552,0.0
553,5895.10040135333
554,6999.668081947339
555,5487.565116121497
556,7574.8967080474895
557,6946.432957051668
558,5249.413329998611
559,5813.712218615246
560,0.0
561,0.0
562,9024.021510480312
563,2623.7892292398997
564,0.0
565,8515.224309342882
566,8656.130672866078
567,4368.506046288775
568,8037.818835535794
569,6971.698904586568
570,6497.690317099864
571,5986.015735422596
572,11614.05288185689
573,0.0
574,0.0
575,4326.5928555429555
576,5374.8002690709045
577,4040.634197398738
578,5801.266022265708
579,5393.977972970235
580,0.0
581,5020.041768104326
582,4034.889308647331
583,5824.728264721592
584,8961.79351270721
585,7882.432450703407
586,10972.5434929147
587,10945.637667149216
588,6006.085623195696
589,5282.515070109722
590,10932.655106201815
591,8994.501247228312
592,11188.227342952254
593,0.0
594,7711.9018296521635
595,4032.7825825134764
596,0.0
597,4283.028496140825
598,8499.408747593676
599,6364.745862837333
600,9094.200963084855
601,7220.642314889883
602,7346.78118303888
603,2904.4506022297237
604,0.0
605,8218.321874269894
606,10347.915012887535
607,0.0
608,3350.591051262997
609,5060.95072849846
610,8302.814490421162
611,4620.718658852283
612,9721.869735634837
613,15157.84212219044
614,5062.635873843294
615,6475.310996620008
616,4481.507870617181
617,4497.951840390996
618,10019.043691378147
619,8692.385675070209
620,8138.18576178826
621,0.0
622,11757.501075300595
623,10366.359340654226
624,0.0
625,5071.3593113354
626,4923.561158593037
627,9107.920031820382
628,4072.231243764806
629,6045.242688168977
630,5489.180765990224
631,5976.936431725496
632,3649.6144101722716
633,5124.718374336528
634,7336.65219025913
635,5999.298268667879
636,6195.718656785962
637,0.0
638,7912.252399911377
639,6482.107952028167
640,6052.3417789182995
641,10362.350047855301
642,5313.292115513543
643,4683.246198363534
644,5004.238283826175
645,15434.459086729328
646,3227.4655946829866
647,7927.631230898863
648,15158.589485327248
649,4982.915184835426
650,11592.999113128784
651,0.0
652,5307.175207210993
653,0.0
654,8033.0029794145485
655,3927.5735985945234
656,0.0
657,7843.040967912449
658,0.0
659,6781.069087182121
660,5482.203396944279
661,9226.748776493501
662,4881.693359550329
663,8333.16807404757
664,4922.162692368877
665,10171.040662014218
666,0.0
667,6243.2402359342395
668,8923.458249060763
669,4484.095629872685
670,3517.191850051286
671,5610.086030864877
672,2592.4556439017865
673,4752.141521408711
674,10529.683481816352
675,0.0
676,3954.8395214973693
677,8997.6824766664
678,5057.271858605506
679,6792.920270225308
680,6113.578635204261
681,0.0
682,4519.702807716328
683,9609.582211543737
684,9557.220698600195
685,0.0
686,8216.849156084854
687,6704.88716352228
688,0.0
689,6044.80997712359
690,5155.160310824521
691,4589.100452466751
692,6543.366395353432
693,0.0
694,7102.886462973106
695,0.0
696,0.0
697,6119.437827717423
698,5008.70406586058
699,0.0
700,7656.241942299882
701,9773.947479014158
702,4783.407673268672
703,7550.308871769666
704,11632.551964520015
705,6136.917280657943
706,6643.491866147625
707,0.0
708,7562.41295366144
709,0.0
710,5958.583255836438
711,0.0
712,0.0
713,7228.9175290047815
714,0.0
715,0.0
716,0.0
717,5175.42465407213
718,7454.546295493152
719,0.0
720,7181.3226448080095
721,6015.414392188625
722,0.0
723,6169.500762026715
724,11205.078449989613
725,7782.47295740689
726,5708.0163322755225
727,11987.569966229781
728,17821.860426823812
729,8575.35220464359
730,6119.674266087119
731,4794.512441544342
732,5997.504178834757
733,3823.518702719197
734,0.0
735,7809.362283806648
736,6360.725908637746
737,5464.949665225061
738,6398.9981778300935
739,6739.803254419353
740,0.0
741,5384.677238937089
742,3296.9080305035345
743,5570.698254854215
744,4039.69647181366
745,2952.786284576919
746,5739.903006578891
747,5496.380281226164
748,0.0
749,9235.312433117444
750,8282.233647702913
751,6743.620756590418
752,10283.58290053241
753,0.0
754,0.0
755,3656.488973214808
756,6911.020416289984
757,5997.898887482955
758,6845.866232174859
759,5689.552044259196
760,5323.279871925009
761,11297.44140246854
762,5452.606333057513
763,3263.8190342761377
764,8126.273678534712
765,12061.057229148086
766,4885.5087870294465
767,0.0
768,8520.604601311175
769,4733.194009096338
770,0.0
771,0.0
772,0.0
773,7259.839707316809
774,7323.672643294316
775,8147.157697147685
776,0.0
777,0.0
778,5076.762137028536
779,8861.181064414837
780,4576.13393502804
781,4489.324760835948
782,5924.191754783269
783,0.0
784,3907.616814275035
785,5576.136842207746
786,11018.075369865412
787,4369.816953002017
788,0.0
789,7832.280822164843
790,7121.392359946797
791,9395.547061734613
792,4291.813718592422
793,3515.489772830469
794,8512.699036376302
795,0.0
796,5269.211987306246
797,7317.5972137086665
798,0.0
799,6219.215605352177
800,4050.803568603449
801,4818.4238751468365
802,0.0
803,6218.406669586878
804,3654.4161079233118
805,3105.9461199565185
806,6047.595715010266
807,6873.831093660826
808,0.0
809,4623.621204228168
810,8901.370293870323
811,0.0
812,6941.713320009259
813,8857.601392586768
814,3594.468370704357
815,0.0
816,7036.114766523319
817,10852.24181429173
818,6726.523624779797
819,9397.037974547107
820,8297.420306813463
821,2092.614125308935
822,13551.979213705545
823,5965.035600575603
824,4414.985152369667
825,7416.476808482115
826,4584.471509607352
827,0.0
828,8093.511387564839
829,0.0
830,8837.490654839674
831,6875.71963703294
832,3669.2249758029257
833,5045.266705322769
834,8929.457033412404
835,3955.0800024276
836,8070.039250396653
837,7218.032873472572
838,0.0
839,10586.750009591757
840,6137.30015675744
841,7392.408512191247
842,0.0
843,0.0
844,0.0
845,6313.512381163426
846,2072.4804807541773
847,7751.145633285542
848,4833.512240860979
849,6580.001624033904
850,8768.455840622697
851,0.0
852,6228.974742186214
853,0.0
854,8840.649625950038
855,6439.39524819057
856,4409.344326925818
857,15149.787310053907
858,15542.700966172575
859,5266.442716888019
860,0.0
861,0.0
862,4454.2538328729215
863,8975.945349743817
864,9795.833332457867
865,4395.70104567631
866,14224.081088334111
867,8556.189186963242
868,6294.849183135294
869,0.0
870,6446.998714442743
871,6594.732689700721
872,6724.742694057442
873,5631.024282729469
874,6799.241214092194
875,6744.859261495372
876,12271.420355320457
877,13995.600054454611
878,10158.599231629454
879,6478.666902453999
880,4184.961523980679
881,9696.84710133103
882,5682.838390542535
883,5877.301378260249
884,0.0
885,11427.169479632521
886,5957.61121159606
887,4810.612241883265
888,7861.780174721177
889,7319.4207388821615
890,5212.065032173167
891,7673.550353482597
892,4596.059543570781
893,5527.485024135488
894,11049.87677497011
895,2105.231837993494
896,12547.705830958863
897,3797.20407032155
898,10818.859373748632
899,6856.87250050445
900,5447.9360512587755
901,0.0
902,5407.4468187800985
903,0.0
904,5020.041768104326
905,0.0
906,7466.569056973927
907,5460.679636438148
908,15753.779439602737
909,4650.432314371513
910,12542.05953621706
911,0.0
912,7997.06142733821
913,0.0
914,5782.651865970416
915,7370.787554813793
916,5448.266276772085
917,7039.295697449133
918,7229.7084445471855
919,5556.9623897367865
920,5464.949665225061
921,14366.876319902669
922,5986.636867219401
923,6146.416482668644
924,4027.694563219574
925,3281.355236325228
926,2254.899776039961
927,0.0
928,4288.63482014396
929,6239.464520955875
930,0.0
931,7354.287741832035
932,8747.36978987918
933,3721.2878844234324
934,7157.137864633
935,6068.794613975632
936,5218.795529757603
937,8382.482131380706
938,4563.302206259395
939,8837.953832851754
940,5218.89926469244
941,6421.742564069762
942,0.0
943,6180.737756283472
944,7397.313899812027
945,4370.062232337972
946,4650.65834484581
947,5233.198441721382
948,11091.452145864248
949,4084.0914179199485
950,4970.71542119457
951,4150.078437181795
952,8716.798083424566
953,12052.309766813654
954,8177.782544673948
955,5988.5993139415605
956,4934.731818129429
957,6104.131338027292
958,5800.267562962454
959,8222.822715660182
960,4636.257623977333
961,6591.036473696306
962,10558.899694408634
963,7465.21268186832
964,9829.057928095634
965,8219.240149580479
966,7543.43066028703
967,8540.959211017085
968,5515.762940744163
969,5307.175207210993
970,8615.614451144002
971,5542.8347594127545
972,5664.580703330959
973,8819.400714416484
974,8672.285148748002
975,3484.427520511083
976,5615.309843730299
977,3932.260162155794
978,10252.253739448326
979,3924.5359789030044
980,3465.0561079973
981,4254.144807437043
982,8297.903128480313
983,5976.465135965101
984,6527.430253636331
985,0.0
986,6569.650940197313
987,10900.023257046116
988,0.0
989,7744.315848118767
990,6516.621972498728
991,0.0
992,3486.2202796928377
993,18089.618992796175
994,8573.77757049063
995,12019.068399730002
996,5037.332237305292
997,3792.1448388266617
998,3087.670038551927
999,0.0
1000,7409.0168061926415
1001,0.0
1002,6757.332980778202
1003,3916.916137497984
1004,0.0
1005,0.0
1006,4948.422068970333
1007,0.0
1008,0.0
1009,7721.296944889554
1010,6533.349690290432
1011,2379.035846310623
1012,4664.684716378349
1013,0.0
1014,4246.000668631419
1015,2824.3733023555874
1016,19783.638774907016
1017,7456.132767856336
1018,7907.9484259467135
1019,7699.372110521609
1020,7740.319077153708
1021,4511.694189475057
1022,4992.875788413391
1023,0.0
1024,7533.914448824056
1025,4335.598469601778
1026,6268.134207663545
1027,6349.678710975604
1028,7738.715162758512
1029,4593.8324010039805
1030,4058.323150166878
1031,4785.588476529321
1032,6291.187211931008
1033,8275.66859947645
1034,11878.94538221578
1035,6125.248343304579
1036,5373.597778877478
1037,4938.254239700313
1038,4425.366325399423
1039,6326.205306194259
1040,5304.166870957334
1041,8573.791460310145
1042,7024.959999301075
1043,6664.521943120118
1044,5800.140090277847
1045,0.0
1046,6268.848117834935
1047,16271.326172277304
1048,7281.68127533104
1049,4324.578928531941
1050,6894.017073149243
1051,0.0
1052,6365.520490378312
1053,7024.209889788062
1054,5788.463454345212
1055,4311.2384282492385
1056,0.0
1057,3825.2855351280296
1058,6049.498164758565
1059,6729.294796990211
1060,7610.772544637982
1061,0.0
1062,6509.264314557173
1063,5207.402199393433
1064,3854.535066609843
1065,7533.927539133017
1066,7978.709797933256
1067,6602.395551645068
1068,0.0
1069,4648.080163013221
1070,7260.01326607486
1071,5948.262534447283
1072,8595.467253544219
1073,5685.218427848604
1074,6330.556693498049
1075,2987.5312028074827
1076,14890.281729104621
1077,8005.9139070166275
1078,6826.515292973124
1079,4789.4994845941665
1080,5717.995221006974
1081,7107.487552684727
1082,6776.49208911107
1083,0.0
1084,6446.98262174557
1085,5764.160764100756
1086,4951.969273557379
1087,0.0
1088,6597.325822446416
1089,6142.474132455706
1090,2972.694555178159
1091,10315.673226999155
1092,0.0
1093,3023.91952351325
1094,6988.975987505779
1095,0.0
1096,5588.8538366547355
1097,6595.702015813756
1098,9810.157848602366
1099,0.0
1100,3839.58786915985
1101,15316.677129440035
1102,8611.694012363552
1103,11060.595857183593
1104,6807.294273529705
1105,7007.29659911617
1106,6683.761068589811
1107,10929.582316991868
1108,4684.437799421797
1109,3882.628380966534
1110,6722.212280738275
1111,7040.859352515637
1112,7967.348991175746
1113,0.0
1114,0.0
1115,0.0
1116,9355.723697266103
1117,1792.8091615049507
1118,3183.560386692765
1119,10685.679019775798
1120,6250.885737561656
1121,4327.907960077277
1122,5878.547642771078
1123,10558.9635149659
1124,0.0
1125,5984.31232026767
1126,8554.69449607585
1127,6223.116275807324
1128,4803.000760269298
1129,5769.750525707811
1130,11228.04066892665
1131,4563.004858233836
1132,0.0
1133,8865.49714138957
1134,5651.465084529537
1135,7332.577711210417
1136,5799.067488130099
1137,2725.7214832730706
1138,5709.129938711869
1139,5003.576774981071
1140,6935.92771032248
1141,9433.872874619
1142,4336.236112170627
1143,8092.302031841096
1144,5691.681095070311
1145,5734.924633571404
1146,6822.83176712711
1147,0.0
1148,3024.6128577831723
1149,8699.581402871203
1150,7044.683580604613
1151,3953.435337723603
1152,4283.424813099818
1153,7688.047825364388
1154,5194.773038101884
1155,7180.020063180489
1156,5682.566911213448
1157,3296.8358424350863
1158,5715.575348031697
1159,8840.308048779822
1160,8156.627409745142
1161,10628.228430056595
1162,5792.944467090522
1163,6817.992480468622
1164,0.0
1165,6021.2001977296295
1166,7968.282675591623
1167,6323.009307575838
1168,6555.522992140689
1169,8098.617648279534
1170,9216.658922381483
1171,10260.944787032833
1172,3908.095143740876
1173,8249.226623512996
1174,6825.53620488399
1175,9511.344043818524
1176,10908.119381646593
1177,0.0
1178,3795.1722993792873
1179,11842.532682319727
1180,7698.16947027852
1181,5314.335825221402
1182,5010.13860699203
1183,6837.394024512402
1184,7533.015011240998
1185,4794.541763052931
1186,7645.514911996163
1187,7660.381341895005
1188,11584.085407563269
1189,4864.114433704117
1190,0.0
1191,0.0
1192,0.0
1193,6014.139867318946
1194,3602.258550462951
1195,12213.12037241312
1196,6972.00368236501
1197,0.0
1198,10453.040057252983
1199,11919.013303192867
1200,6964.138843495533
1201,5825.899523789889
1202,0.0
1203,7977.628416730631
1204,7054.009113063164
1205,4814.507326100734
1206,0.0
1207,0.0
1208,11876.083530941192
1209,6282.254444880096
1210,6215.19565949225
1211,0.0
1212,0.0
1213,3447.6770723024792
1214,9214.12591234359
1215,6489.298161186432
1216,8866.229011839641
1217,6184.478426217488
1218,7950.641306956099
1219,6413.070110922191
1220,0.0
1221,6585.9049061165715
1222,4860.926436383498
1223,4211.3020025596525
1224,0.0
1225,5320.303280823097
1226,7316.138941682851
1227,8421.309432066513
1228,5318.429885094883
1229,0.0
1230,0.0
1231,9777.636243373738
1232,10253.708680556329
1233,7602.142231103257
1234,3353.643728959599
1235,4568.538580355371
1236,12759.726826181222
1237,8116.886066427847
1238,5165.887641133732
1239,2826.6221101260826
1240,2544.7476003695383
1241,0.0
1242,3944.379499474367
1243,6036.839016459667
1244,7100.419752460305
1245,6575.082282875813
1246,5862.338038298637
1247,0.0
1248,4845.038673157739
1249,5616.187399698748
1250,5536.908531356364
1251,7758.369655527438
1252,13079.006061777429
1253,6317.109282660315
1254,8210.309555675352
1255,7135.083741763807
1256,8123.055237547782
1257,0.0
1258,3624.1482898482463
1259,6647.400961546799
1260,6190.018359060513
1261,4649.179319511183
1262,6288.717841698433
1263,4654.313354964005
1264,3314.9789775903128
1265,4028.3205606839047
1266,5407.843870898794
1267,13457.020548494174
1268,4530.3051669285405
1269,5452.759805842932
1270,5030.013742217808
1271,5223.989870003067
1272,7576.111528149235
1273,6490.284862948825
1274,4477.051178978759
1275,6998.28944328743
1276,6050.215082158361
1277,5003.393591273628
1278,4846.155964105829
1279,15674.467438129177
1280,7194.774441108275
1281,6003.846603126989
1282,8209.856755713554
1283,3380.899718437742
1284,4526.311647090733
1285,10150.291089978635
1286,4595.190645161143
1287,10323.505131178013
1288,5951.3793173786635
1289,4805.4575348005255
1290,7678.370557035445
1291,0.0
1292,7220.638976456209
1293,7834.537334275267
1294,7435.836538818317
1295,7868.438709794139
1296,9135.251667441924
1297,0.0
1298,9995.367476672845
1299,8925.217103711237
1300,15903.124783678006
1301,4423.56449200127
1302,12196.299480018228
1303,6503.484318406688
1304,5591.824617919923
1305,10883.578658857825
1306,0.0
1307,0.0
1308,0.0
1309,7773.340774497703
1310,0.0
1311,5065.540660798739
1312,0.0
1313,0.0
1314,4337.755766167638
1315,13367.388819665983
1316,4410.708132885137
1317,0.0
1318,6663.5798080710765
1319,5422.338611095197
1320,7208.013712671228
1321,5177.974753830981
1322,4005.376945703857
1323,4670.370237231292
1324,4632.963043166527
1325,0.0
1326,5607.710405181387
1327,8381.951413113926
1328,6228.68677376212
1329,5108.029043250465
1330,5599.900576032481
1331,6401.762407033937
1332,6080.955727065827
1333,7916.217779693424
1334,4058.334553803704
1335,6714.052595124769
1336,8178.566653925682
1337,0.0
1338,9383.653628581433
1339,8892.788125392673
1340,0.0
1341,9137.703818530872
1342,0.0
1343,5210.539253727662
1344,10102.616627055912
1345,7950.2197585834
1346,6508.880788280957
1347,5271.931818584908
1348,2958.217781087572
1349,7939.5395155204305
1350,11715.463953585002
1351,4706.69730069158
1352,0.0
1353,6809.12734448058
1354,7036.417768617856
1355,4389.383253319816
1356,9288.954133834557
1357,11318.393500213333
1358,0.0
1359,5303.827149986688
1360,11307.107642093026
1361,8236.48970568207
1362,4702.364429349278
1363,0.0
1364,5748.372131991186
1365,0.0
1366,6531.511926543979
1367,5933.388193952393
1368,0.0
1369,6148.00982340844
1370,4929.928904817424
1371,4346.359453159233
1372,9238.565374591235
1373,0.0
1374,4874.334955028633
1375,5783.254052839869
1376,4261.7637844495
1377,5723.841545803373
1378,5263.2265840384625
1379,7023.0171269074735
1380,6778.929299796159
1381,4648.098034477934
1382,9045.427743054943
1383,3909.9903328321884
1384,7514.92484265682
1385,13045.590046415999
1386,8944.442293016451
1387,3647.838676447243
1388,4446.5438753067265
1389,7065.817103724087
1390,11186.722355945669
1391,4768.364997153305
1392,4208.522603250061
1393,8876.058001522046
1394,5462.326048707987
1395,9055.506937488519
1396,2632.1256215041035
1397,5743.55798974683
1398,9892.738405684753
1399,0.0
1400,7091.417150261821
1401,9002.900908172789
1402,5746.539612588693
1403,5384.021815512696
1404,7342.510666783842
1405,8854.301957287174
1406,4659.103266370221
1407,6014.136006366611
1408,8155.886807131092
1409,5565.200527497358
1410,11580.624249963636
1411,0.0
1412,5929.795468706452
1413,4699.862311985711
1414,0.0
1415,12073.500685775132
1416,5616.817286898424
1417,8369.634825842748
1418,8531.34775672002
1419,4821.414163775084
1420,5214.263277859853
1421,5363.452686253492
1422,7100.618491579315
1423,3808.4867616771885
1424,4800.701973074742
1425,9068.980597246049
1426,3256.4010168746954
1427,3862.5746977066333
1428,4931.419470835785
1429,0.0
1430,14699.789318567086
1431,8139.298749438875
1432,6094.668008038274
1433,3520.8578762744105
1434,5495.566473177546
1435,4065.6204918456187
1436,3622.6874184164853
1437,0.0
1438,5394.719706374017
1439,6873.6703381634725
1440,8215.11087593515
1441,6482.826173438288
1442,6184.292763509144
